text,label
subject organisational announcement we are pleased to announce that we have appointed michael brown as chief operating officer of enron europe michael joined enron  s london legal department in 1995 and has played a key role in the success of many of our large commercial ventures since then in july 1999 he was made enron europe  s general counsel replacing michael in the general counsel role will be mark evans who joined our legal department in 1995 please join us in congratulating michael and mark in their new roles,0
yo you guys ever figure out how much we need for alcohol jay and i are trying to figure out how much we can safely spend on weed,0
idea will soon get converted to live,0
1apple day no doctor 1tulsi leaf day no cancer 1lemon day no fat 1cup milk day no bone problms 3 litres watr day no diseases snd ths 2 whom u care,0
subject re cplex i agree i or chonawee will go ahead and place the order for cplex i think that this will provide us with a great set of tools samer pinnamaneni krishnarao ect 05 24 00 01 34 pm to samer takriti enron communications enron communications enron tom halliburton corp enron enron cc grant masson hou ect ect stinson gibner hou ect ect chonawee supatgiat corp enron enron vince j kaminski hou ect ect subject re cplex i talked to vince about the optimization software issue vince said that if there are technical reasons for having two different packages and the benefits outweigh the costs of maintaining two licenses we can go ahead and buy both in my view it is a great advantage to have both as each has its own strengths relative to the other we have spent some time trying to come up with one package that solves all of our problmes without success there is no point is wasting more time on this effort let s go ahead and purchase both krishna from samer takriti enron communications on 05 24 2000 10 22 am to tom halliburton corp enron enron cc grant masson hou ect ect pinnamaneni krishnarao hou ect ect stinson gibner hou ect ect chonawee supatgiat corp enron enron subject re cplex tom vince prefers to have one software package if possible it is my understanding that special ordered sets are recognized automatically internally by cplex this seems to be the case for both cplex and osl according to ampl s web page and other references check lorderedsetsfeature as a result the cplex people feel that there is no need to provide the user with the tools to represent special ordered sets in opl as a matter of fact the incapability of xpress to recognize them automatically concerns me if you have special requirements c code may be used to pass the information to the solver which is straight forward all of chonawee s testing was done this way chonawee s benchmark shows a superior performance by cplex which you indicated yourself in an earlier message if you feel that xpress is the only way to go then feel free to purchase it the purchase order is on hold for the time being however we need to check with vince first i strongly feel that we should have one solver in order to minimize cost and contractual headaches let us try to get this issue resolved by this afternoon thanks samer,0
subject martin jermakyan hi there i am favourably impressed by martin i think he s an intelligent person and understands the power industry he has good ideas about modeling various of things even though he thinks that technical constraints are just technicalities and are easy to deal with please take note that he admitted he does not like to write code he has had someone else doing it for him,0
by the way i ve put a skip right outside the front of the house so you can see which house it is just pull up before it,0
are your freezing are you home yet will you remember to kiss your mom in the morning do you love me do you think of me are you missing me yet,0
just wondering the others just took off,0
not thought bout it drink in tap spile at seven is that pub on gas st off broad st by canal ok,0
can you just come in for a sec there s somebody here i want you to see,0
message important information for o2 user today is your lucky day 2 find out why log onto there is a fantastic surprise awaiting you,1
haha mayb u re rite u know me well da feeling of being liked by someone is gd lor u faster go find one then all gals in our group attached liao,0
nothing much chillin at home any super bowl plan,0
is she replying has boye changed his phone number,0
subject re visit to houston and vince kaminski s research group shijie i spoke with vince and he said friday the 28 th of july would be fine for your visit to enron please let me know your itinerary when you have it confirmed there are two hotels downtown houston the doubletree and the hyatt regency that are very close to the enron bldg if you need help with anything please let me know look forward to having you at enron regards shirley crenshaw shijie deng on 06 30 2000 10 15 43 am to shirley crenshaw cc subject re visit to houston and vince kaminski s research group shirley thank you for your message i m fine with 7 28 friday i could fly in to houston early evening on 7 27 please let me know after you confirm the date with vince thanks shijie shi jie deng assistant professor school of isye georgia institute of technology office phone 404 894 6519 e mail deng isye gatech edu home page http www isye gatech edu deng on fri 30 jun 2000 shirley crenshaw wrote good morning professor deng i am vince kaminski s assistant and he has asked me to coordinate your visit to enron the last week in july would be best for vince and his group especially the 24 th 26 th 27 th or 28 th tuesday the 25 th is already filling up please let me know which day would work for you best regards shirley crenshaw administrative coordinator enron corp research group 713 853 5290 email shirley crenshaw com,0
subject the latest last sorry i found something else p 1 footnote the newspaper is the houston chronicle purchased the post several years ago forwarded by christie patrick hou ect on 02 07 2001 05 34 pm christie patrick 02 07 2001 05 27 pm to mark palmer corp enron enron cc vince j kaminski hou ect ect j martin baylor edu subject the latest last as columbo would say just one more thing p 20 last bullet enron focusing on recruiting and retaining talent thanks again christie forwarded by christie patrick hou ect on 02 07 2001 05 24 pm christie patrick 02 07 2001 05 23 pm to mark palmer corp enron enron cc vince j kaminski hou ect ect j martin baylor edu subject the latest last mark please review the attached article and forward your comments authorization for its use to john martin at baylor copying me and vince john and vince i have a few simple comments 1 please use enron corp rather than enron corporation 2 page 3 as of yesterday fortune magazine named enron most innovative for the sixth year in a row 3 page 5 2 nd paragraph regarding the gas bank concept i believe when jeff first introduced it it fell flat i think john pick s that up and enron s subsequent recovery of a version of the concept on p 6 but it s probably accurate to mention that at first it didn t go over 4 page 13 re cindy olson s comment on a possible 5 x difference between a satisfactory and superior vp the difference referred to is probably the bonus rather than compensation which to me is generally means base salary also it varies for each review period as comparative performance might vary further we might want to run that quote by cindy just to make sure she s ok with it s publication she might have no problem with it whatsoever but i know for other articles she s been more reluctant to provide that kind of statistic 5 page 17 after annual report quote i suggest changing enron s wholesale business provides to businesses provide also rather than enron wholesale we might want to define this by the term enron uses enron wholesale services 6 page 18 2 nd paragraph the tense switching from past to present is technically correct if read carefully but seems awkward when reading it 7 page 19 effective february jeff skilling is ceo that s my 2 cents worth i think the article is great even interesting ha even to non mba s like me thanks christie forwarded by christie patrick hou ect on 02 07 2001 04 41 pm vince j kaminski 02 02 2001 08 45 am to mark s palmer na enron enron cc vince j kaminski hou ect ect christie patrick hou ect ect subject the latest last mark i am sending you the final draft of the paper by john martin on enron s transformation john martin is a prof from baylor who visited us a few weeks ago can you take a look at the paper and bless it i haven t read this last version of the paper yet and i will go through it on weekend vince forwarded by vince j kaminski hou ect on 02 02 2001 08 44 am john d martin on 02 01 2001 04 15 36 pm to vkamins enron com cc subject the latest last vince attached is my latest attempt to wrap everything together our timetable is very short as we need an approved by enron version of the paper to don by next wednesday don has already made editorial changes for us and may make some additional writing style changes but he doesn t change the content i ll give you a call later today to alert you to the e mail take care john p s i had a nice conversation with steve sounds like he s landed a pretty good contract with wiley enron paper 2 1 01 doc john d martin carr p collins chair in finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html,0
ok ill tell the company,0
subject transmission roundtable everyone several of us have talked about starting an ongoing meeting that we can use as a platform to discuss various transmission issues i invite everyone to our first meeting i have received names from several different sources for the invitation list if any of you feel that others should be present please let me know vince has agreed that the research group will sponsor this activity and our first meeting is scheduled for friday december 8 th from 11 30 1 00 please rsvp to anita dupont whether or not you will be able to attend and your lunch preference for sandwiches or salads anita s extension is 30329 and her e mail is adupont enron com regards lance,0
